sku,product_name,warehouse,quantity_on_hand,reorder_point,unit_cost,supplier_id,last_restock_date,category,weight_kg
HO-6004,Throw Blanket,WH-SOUTH-01,334,130,13.00,SUP-705,2024-03-01,Home,1.10
HO-6005,Robot Vacuum,WH-EAST-01,23,10,120.00,SUP-707,2024-02-10,Home,3.20
HO-6006,Picture Frames Set,WH-WEST-01,189,75,11.00,SUP-701,2024-02-26,Home,1.50
HO-6007,Scented Candle Set,WH-CENTRAL-01,267,100,12.50,SUP-705,2024-03-02,Home,0.90
HO-6008,Wall Clock,WH-SOUTH-01,156,60,12.00,SUP-701,2024-02-24,Home,0.65
HO-6009,Floating Shelf,WH-EAST-01,98,40,10.00,SUP-701,2024-02-20,Home,2.00
HO-6010,Curtains,WH-WEST-01,67,30,20.00,SUP-705,2024-02-15,Home,1.80
HE-7001,Protein Powder,WH-CENTRAL-01,312,120,14.00,SUP-801,2024-02-28,Health,1.00
HE-7002,Multivitamins,WH-EAST-01,456,180,6.50,SUP-801,2024-03-01,Health,0.15
HE-7003,Fish Oil Capsules,WH-SOUTH-01,234,90,7.00,SUP-803,2024-02-25,Health,0.20
HE-7004,Collagen Peptides,WH-WEST-01,145,60,12.00,SUP-803,2024-02-20,Health,0.35
HE-7005,Probiotic Supplement,WH-CENTRAL-01,198,80,10.50,SUP-801,2024-02-27,Health,0.08
HE-7006,Melatonin Gummies,WH-EAST-01,389,140,5.00,SUP-801,2024-03-02,Health,0.18
HE-7007,Zinc Supplements,WH-SOUTH-01,267,100,4.00,SUP-803,2024-02-22,Health,0.10
HE-7008,Vitamin D3,WH-WEST-01,345,130,4.50,SUP-801,2024-02-26,Health,0.08
HE-7009,Turmeric Curcumin,WH-CENTRAL-01,178,70,8.50,SUP-803,2024-02-18,Health,0.12
HE-7010,Aloe Vera Gel,WH-EAST-01,223,90,3.50,SUP-805,2024-03-01,Health,0.25
GR-8001,Organic Coffee Beans,WH-SOUTH-01,189,80,5.50,SUP-901,2024-02-28,Grocery,0.45
GR-8002,Olive Oil Extra Virgin,WH-CENTRAL-01,145,60,6.00,SUP-903,2024-02-24,Grocery,0.75
GR-8003,Almonds Raw,WH-EAST-01,267,100,4.80,SUP-901,2024-03-01,Grocery,0.50
GR-8004,Quinoa Organic,WH-WEST-01,198,80,3.50,SUP-905,2024-02-22,Grocery,0.45
GR-8005,Dark Chocolate Assortment,WH-SOUTH-01,312,120,9.50,SUP-903,2024-02-27,Grocery,0.40
GR-8006,Maple Syrup,WH-CENTRAL-01,134,55,5.00,SUP-901,2024-02-20,Grocery,0.55
GR-8007,Chia Seeds,WH-EAST-01,223,90,3.20,SUP-905,2024-03-02,Grocery,0.35
GR-8008,Sriracha Hot Sauce,WH-WEST-01,345,130,2.50,SUP-903,2024-02-25,Grocery,0.48
GR-8009,Dried Mango,WH-SOUTH-01,178,70,3.00,SUP-901,2024-02-18,Grocery,0.30
GR-8010,Sunscreen SPF 50,WH-CENTRAL-01,234,90,4.50,SUP-805,2024-02-28,Grocery,0.20
